dt,buyer_country,buyer_region,seller_country,seller_region,logistics_provider,parcel_qty,sum_apt,sum_bwt,is_valid_pdt
2025-05-27,ID,Central Java,ID,West Java,Ninja Van,15899,10545.61,28008.52,True
2025-05-27,TH,BKK,TH,BKK,Kerry Express,19036,11980.41,23933.92,True
2025-05-27,PH,Central Visayas,PH,NCR,DHL,31382,18882.01,82897.92,True
2025-05-27,PH,Central Visayas,PH,Calabarzon,2GO Express,12884,9654.94,31545.31,True
2025-05-27,TH,Phuket,TH,Chonburi,Ninja Van,16618,9283.57,45966.96,True
2025-05-27,MY,Kedah,MY,Kedah,DHL,8571,7082.83,11314.38,True
2025-05-27,PH,Calabarzon,PH,Northern Mindanao,2GO Express,27935,21329.04,85923.56,True
2025-05-27,TH,Phuket,TH,Phuket,Ninja Van,8279,5344.33,9314.83,True
2025-05-27,TH,Nonthaburi,TH,Chiang Mai,Kerry Express,19507,13963.07,61366.2,True
2025-05-27,PH,Central Luzon,PH,Central Luzon,LBC Express,19325,11102.71,26857.09,True
2025-05-27,TH,Chonburi,TH,Nonthaburi,J&T,10371,5795.27,12670.7,True
2025-05-27,ID,North Sumatra,ID,Banten,J&T,16674,9710.26,98439.72,True
2025-05-27,PH,Central Visayas,PH,Central Luzon,LBC Express,22670,13320.72,76781.2,True
2025-05-27,TH,Nonthaburi,TH,Chonburi,J&T,17783,9657.03,20076.22,True
2025-05-27,PH,Central Luzon,PH,SOCCSKSARGEN,LBC Express,15461,12372.48,80160.56,True
2025-05-27,PH,Central Luzon,PH,Ilocos Region,2GO Express,26870,20778.36,34203.05,True
2025-05-27,PH,Calabarzon,PH,NCR,2GO Express,28766,18280.1,29848.81,True
2025-05-27,TH,Chonburi,TH,Nakhon Sawan,J&T,14783,13073.12,25613.3,True
2025-05-27,TH,Chonburi,TH,Surat Thani,Kerry Express,12849,8971.58,38492.06,True
2025-05-27,ID,Banten,ID,East Java,J&T,8338,4820.5,26587.09,True
2025-05-27,ID,Banten,ID,Jakarta,J&T,15823,9350.17,19564.54,True
2025-05-27,TH,Korat,TH,Nonthaburi,Ninja Van,17112,9709.37,27604.77,True
2025-05-27,MY,Johor,MY,Selangor,J&T,10823,7463.81,20263.42,True
2025-05-27,ID,Jakarta,ID,Central Java,Ninja Van,14188,9235.48,30333.54,True
2025-05-27,MY,Pahang,MY,Selangor,J&T,20622,14688.96,39081.63,True
2025-05-27,ID,Jakarta,ID,Banten,Pos Indonesia,17025,10217.12,20708.23,True
2025-05-27,PH,SOCCSKSARGEN,PH,Northern Mindanao,J&T,31893,22077.0,59436.14,True
2025-05-27,ID,Banten,ID,Central Java,DHL,17219,11518.01,38998.53,True
2025-05-27,ID,Jakarta,ID,South Sulawesi,Pos Indonesia,14665,12340.9,69582.92,True
2025-05-27,TH,Korat,TH,Phuket,Ninja Van,28551,18212.15,97165.51,True
2025-05-27,TH,Chonburi,TH,Phuket,Kerry Express,28779,18736.07,98927.86,True
2025-05-27,MY,Kuala Lumpur,MY,Pahang,Ninja Van,15496,11553.69,24338.8,True
2025-05-27,PH,Northern Mindanao,PH,Calabarzon,J&T,12694,9025.83,45559.01,True
2025-05-27,TH,Nonthaburi,TH,Nonthaburi,FedEx,17106,9085.38,17109.89,True
2025-05-27,MY,Sarawak,MY,Negeri Sembilan,Pos Malaysia,16290,12327.65,86540.49,True
2025-05-27,TH,Chonburi,TH,Songkhla,Ninja Van,21161,19167.43,64388.3,True
2025-05-27,MY,Kedah,MY,Penang,DHL,15575,8275.7,23021.74,True
2025-05-27,MY,Kedah,MY,Pahang,J&T,27020,21684.2,72595.09,True
2025-05-27,TH,Songkhla,TH,Khon Kaen,Kerry Express,17651,14990.57,97069.03,True
2025-05-27,TH,Songkhla,TH,Phuket,Kerry Express,12898,9056.35,29801.75,True
2025-05-27,TH,Songkhla,TH,Korat,Kerry Express,26382,15190.65,123815.19,True
2025-05-27,MY,Pahang,MY,Negeri Sembilan,J&T,26358,20022.98,44376.91,True
2025-05-27,ID,North Sumatra,ID,East Java,Pos Indonesia,28453,17292.59,227057.35,True
2025-05-27,TH,Phuket,TH,BKK,Kerry Express,24394,15509.72,88535.04,True
2025-05-27,TH,Phuket,TH,Chiang Mai,Kerry Express,10828,8075.92,61123.39,True
2025-05-27,MY,Kedah,MY,Sarawak,J&T,18318,16899.83,98361.35,True
2025-05-27,ID,West Java,ID,East Java,SiCepat,29119,16490.57,97391.68,True
2025-05-27,TH,Phuket,TH,Surat Thani,DHL,19908,14154.68,29562.3,True
2025-05-27,ID,Jakarta,ID,Riau,Ninja Van,24384,18191.53,90455.26,True
2025-05-27,ID,Riau,ID,Unknown,Pos Indonesia,23799,17463.94,124521.82,True
2025-05-27,MY,Selangor,MY,Perak,Pos Malaysia,15743,12583.8,30241.94,True
2025-05-27,TH,Surat Thani,TH,Phuket,J&T,27246,18289.02,47498.37,True
2025-05-27,MY,Selangor,MY,Kedah,Pos Malaysia,11441,10771.64,28755.54,True
2025-05-27,MY,Selangor,MY,Pahang,Pos Malaysia,26647,22277.04,51367.36,True
2025-05-27,TH,Surat Thani,TH,Surat Thani,Kerry Express,13040,9658.91,20891.57,True
2025-05-27,TH,Surat Thani,TH,Songkhla,Ninja Van,28546,26589.06,59357.79,True
2025-05-27,PH,Central Luzon,PH,Bicol Region,Ninja Van,29778,21787.18,60225.64,True
2025-05-27,PH,Calabarzon,PH,Bicol Region,J&T,28533,19302.28,50336.14,True
2025-05-27,MY,Pahang,MY,Unknown,Ninja Van,14492,9672.42,76126.24,True
2025-05-27,SG,SG,SG,SG,J&T,21952,15988.51,23004.2,True
2025-05-27,MY,Pahang,MY,Kedah,Ninja Van,25592,22970.95,65894.24,True
2025-05-27,MY,Kedah,MY,Johor,J&T,9873,6886.16,34272.34,True
2025-05-27,MY,Kedah,MY,Negeri Sembilan,J&T,9346,6908.81,22862.19,True
2025-05-27,TH,Phuket,TH,Nonthaburi,Kerry Express,25420,14172.6,94387.11,True
2025-05-27,MY,Kedah,MY,Sabah,J&T,29998,27937.25,204087.82,True
2025-05-27,MY,Selangor,MY,Penang,Pos Malaysia,32940,19998.93,72388.32,True
2025-05-27,MY,Selangor,MY,Selangor,J&T,33783,24820.07,34599.96,True
2025-05-27,MY,Johor,MY,Pahang,Pos Malaysia,26653,21369.63,58455.57,True
2025-05-27,TH,Phuket,TH,Nakhon Sawan,Ninja Van,24546,21245.62,88402.05,True
2025-05-27,MY,Johor,MY,Unkown,Ninja Van,8839,5669.52,41680.46,True
2025-05-27,PH,Central Visayas,PH,Bicol Region,LBC Express,31152,23428.57,77119.59,True
2025-05-27,ID,West Java,ID,Central Java,Ninja Van,32996,22156.67,63056.97,True
2025-05-27,PH,Bicol Region,PH,Calabarzon,J&T,23478,16163.39,45959.67,True
2025-05-27,PH,Bicol Region,PH,Central Luzon,J&T,25002,13512.24,55388.44,True
2025-05-27,TH,Nonthaburi,TH,Khon Kaen,Kerry Express,11039,8603.11,26994.88,True
2025-05-27,TH,Nakhon Sawan,TH,Phuket,Kerry Express,21576,13803.79,114538.25,True
2025-05-27,ID,West Java,ID,West Java,DHL,30187,19825.9,34633.42,True
2025-05-27,ID,Jakarta,ID,North Sumatra,Pos Indonesia,23738,19066.65,120056.88,True
2025-05-27,TH,Nakhon Sawan,TH,BKK,Ninja Van,14896,9303.97,27207.21,True
2025-05-27,MY,Sarawak,MY,Kuala Lumpur,J&T,29142,20531.94,124935.94,True
2025-05-27,ID,Banten,ID,Banten,Pos Indonesia,24015,14360.87,26367.45,True
2025-05-27,PH,Bicol Region,PH,Bicol Region,J&T,14146,9958.87,18196.11,True
2025-05-27,PH,Bicol Region,PH,Ilocos Region,Ninja Van,28782,22521.41,70970.05,True
2025-05-27,PH,NCR,PH,Central Visayas,Ninja Van,8404,5992.84,21054.6,True
2025-05-27,PH,NCR,PH,SOCCSKSARGEN,Ninja Van,19482,16543.17,73263.04,True
2025-05-27,PH,NCR,PH,Northern Mindanao,Ninja Van,18935,15140.18,60104.24,True
2025-05-27,PH,West Visayas,PH,Northern Mindanao,LBC Express,13286,10337.42,33350.9,True
2025-05-27,PH,West Visayas,PH,NCR,2GO Express,24368,16766.29,53408.6,True
2025-05-27,PH,West Visayas,PH,Bicol Region,LBC Express,23856,18443.9,55010.44,True
2025-05-27,MY,Kedah,MY,Perak,Pos Malaysia,12631,10054.1,27568.29,True
2025-05-27,MY,Kedah,MY,Selangor,J&T,9082,6461.31,22132.3,True
2025-05-27,PH,NCR,PH,NCR,LBC Express,21803,14413.35,28288.57,True
2025-05-27,PH,NCR,PH,Bicol Region,J&T,20495,15036.48,36787.79,True
2025-05-27,PH,Calabarzon,PH,Central Luzon,J&T,29983,16186.49,37168.23,True
2025-05-27,PH,Calabarzon,PH,West Visayas,DHL,26271,16626.57,56774.06,True
2025-05-27,PH,Central Luzon,PH,West Visayas,DHL,17697,11255.24,41864.76,True
2025-05-27,ID,Central Java,ID,North Sumatra,SiCepat,20165,15277.02,161853.1,True
2025-05-27,PH,Central Visayas,PH,Ilocos Region,Ninja Van,20231,15828.98,60738.98,True
2025-05-27,TH,BKK,TH,Nakhon Sawan,Kerry Express,34087,30913.44,65693.27,True
2025-05-27,ID,South Sulawesi,ID,North Sumatra,Pos Indonesia,29786,24603.3,271363.62,True
2025-05-27,PH,Bicol Region,PH,Central Visayas,J&T,21213,13421.76,49310.4,True
2025-05-27,PH,Central Luzon,PH,Central Visayas,2GO Express,19296,13129.38,51539.28,True
2025-05-27,MY,Kuala Lumpur,MY,Johor,Ninja Van,18171,11803.78,32100.68,True
2025-05-27,MY,Kuala Lumpur,MY,Kedah,Pos Malaysia,23205,20471.58,56438.02,True
2025-05-27,MY,Kuala Lumpur,MY,Perak,J&T,25579,19035.92,38603.37,True
2025-05-27,TH,Nonthaburi,TH,Surat Thani,J&T,9937,7130.0,25448.74,True
2025-05-27,TH,Korat,TH,Nakhon Sawan,Kerry Express,23185,20037.58,45696.24,True
2025-05-27,MY,Johor,MY,Penang,Ninja Van,29104,16056.29,78209.25,True
2025-05-27,ID,Bali,ID,East Java,SiCepat,20580,11865.51,55197.54,True
2025-05-27,TH,Korat,TH,Korat,DHL,31310,16762.93,35206.6,True
2025-05-27,TH,Korat,TH,Khon Kaen,Ninja Van,28140,21687.62,41081.08,True
2025-05-27,PH,Northern Mindanao,PH,NCR,2GO Express,9185,6088.14,32992.39,True
2025-05-27,TH,Nonthaburi,TH,Nakhon Sawan,Ninja Van,10493,8977.21,15513.42,True
2025-05-27,MY,Kuala Lumpur,MY,Sarawak,Pos Malaysia,22822,20748.04,104120.15,True
2025-05-27,MY,Pahang,MY,Johor,J&T,14057,10163.85,26715.29,True
2025-05-27,MY,Penang,MY,Johor,Ninja Van,14034,9230.03,38035.71,True
2025-05-27,ID,East Java,ID,Banten,Ninja Van,26056,14964.89,82292.24,True
2025-05-27,MY,Selangor,MY,Negeri Sembilan,Pos Malaysia,15755,12187.35,22462.63,True
2025-05-27,PH,NCR,PH,Calabarzon,2GO Express,11148,8828.37,11669.97,True
2025-05-27,TH,Surat Thani,TH,Nakhon Sawan,J&T,16218,15225.24,57893.06,True
2025-05-27,ID,Central Java,ID,Riau,Ninja Van,34208,25510.77,164916.9,True
2025-05-27,TH,Surat Thani,TH,Chonburi,J&T,23452,13425.78,66621.75,True
2025-05-27,MY,Pahang,MY,Pahang,Ninja Van,27095,20450.17,31853.13,True
2025-05-27,TH,BKK,TH,Songkhla,J&T,32230,30270.1,94018.77,True
2025-05-27,TH,Surat Thani,TH,Korat,Ninja Van,12230,6976.43,41934.8,True
2025-05-27,TH,Surat Thani,TH,Khon Kaen,J&T,26635,22776.68,112635.95,True
2025-05-27,PH,Northern Mindanao,PH,SOCCSKSARGEN,J&T,8145,6010.5,14751.63,True
2025-05-27,ID,East Java,ID,Unkown,Pos Indonesia,18413,11781.33,86465.07,True
2025-05-27,ID,South Sulawesi,ID,Central Java,J&T,17164,12608.33,78235.0,True
2025-05-27,TH,BKK,TH,Nonthaburi,J&T,9410,5210.71,9416.1,True
2025-05-27,TH,Surat Thani,TH,Nonthaburi,Ninja Van,12905,7466.46,39621.24,True
2025-05-27,TH,Surat Thani,TH,BKK,Kerry Express,17372,11942.67,67083.07,True
2025-05-27,MY,Unkown,MY,Unkown,Pos Malaysia,29163,20051.9,175348.59,True
2025-05-27,ID,Bali,ID,North Sumatra,J&T,15676,12520.73,135737.55,True
2025-05-27,ID,Bali,ID,South Sulawesi,Pos Indonesia,23443,20852.51,71814.45,True
2025-05-27,MY,Johor,MY,Kedah,FedEx,9664,7912.86,26601.89,True
2025-05-27,ID,Bali,ID,West Java,Pos Indonesia,26352,19813.06,104801.68,True
2025-05-27,MY,Selangor,MY,Kuala Lumpur,Pos Malaysia,19277,13989.03,25432.14,True
2025-05-27,MY,Kuala Lumpur,MY,Sabah,J&T,25005,22472.17,139738.24,True
2025-05-27,PH,Northern Mindanao,PH,Ilocos Region,J&T,30581,22415.61,121690.07,True
2025-05-27,TH,Nonthaburi,TH,Songkhla,Ninja Van,17851,16684.51,56110.63,True
2025-05-27,PH,Ilocos Region,PH,Ilocos Region,2GO Express,21914,17619.63,25631.13,True
2025-05-27,ID,Unkown,ID,Unknown,DHL,18405,9435.49,85768.45,True
2025-05-27,MY,Perak,MY,Sarawak,Ninja Van,21492,18458.55,98571.3,True
2025-05-27,MY,Kuala Lumpur,MY,Selangor,Pos Malaysia,24703,16849.48,33780.05,True
2025-05-27,MY,Sarawak,MY,Pahang,FedEx,22628,17017.49,84669.36,True
2025-05-27,ID,Riau,ID,Banten,Pos Indonesia,24682,15801.99,107041.83,True
2025-05-27,MY,Sarawak,MY,Perak,Ninja Van,15550,11368.48,74603.35,True
2025-05-27,MY,Sarawak,MY,Penang,Ninja Van,12265,6788.85,154069.52,True
2025-05-27,ID,Riau,ID,South Sulawesi,Pos Indonesia,16827,14539.18,133038.29,True
2025-05-27,TH,Chonburi,TH,Chonburi,Ninja Van,23702,13090.39,25396.37,True
2025-05-27,MY,Penang,MY,Negeri Sembilan,DHL,10435,6980.43,21173.66,True
2025-05-27,MY,Penang,MY,Perak,Pos Malaysia,19395,14824.94,32795.87,True
2025-05-27,MY,Penang,MY,Sarawak,Ninja Van,11401,10580.11,49530.96,True
2025-05-27,MY,Perak,MY,Selangor,Ninja Van,10916,7321.81,122665.54,True
2025-05-27,MY,Penang,MY,Kedah,Pos Malaysia,26894,24273.97,39680.12,True
2025-05-27,ID,East Java,ID,West Java,Ninja Van,28643,18940.9,70842.83,True
2025-05-27,TH,BKK,TH,Korat,J&T,25600,14341.8,39095.44,True
2025-05-27,ID,Central Java,ID,Bali,J&T,14960,11781.45,38118.85,True
2025-05-27,PH,SOCCSKSARGEN,PH,Bicol Region,Ninja Van,20954,15401.02,78885.9,True
2025-05-27,ID,Central Java,ID,Jakarta,Pos Indonesia,22686,14070.24,50206.78,True
2025-05-27,PH,Central Visayas,PH,West Visayas,2GO Express,11585,8234.71,16385.26,True
2025-05-27,ID,East Java,ID,North Sumatra,Pos Indonesia,31168,25803.43,194598.33,True
2025-05-27,ID,East Java,ID,Bali,J&T,28115,21945.42,53546.56,True
2025-05-27,ID,East Java,ID,Central Java,Pos Indonesia,31118,22733.43,50246.59,True
2025-05-27,ID,East Java,ID,South Sulawesi,Pos Indonesia,23078,19967.05,71806.25,True
2025-05-27,ID,East Java,ID,Riau,DHL,18930,13921.21,100946.05,True
2025-05-27,PH,West Visayas,PH,SOCCSKSARGEN,Ninja Van,18032,14743.49,42854.08,True
2025-05-27,MY,Penang,MY,Selangor,Ninja Van,16898,11082.22,31340.03,True
2025-05-27,TH,Khon Kaen,TH,Surat Thani,DHL,9198,6495.54,38521.89,True
2025-05-27,MY,Johor,MY,Kuala Lumpur,J&T,13568,9559.11,24282.12,True
2025-05-27,TH,Korat,TH,Surat Thani,Kerry Express,31209,22995.65,112349.98,True
2025-05-27,PH,West Visayas,PH,Central Visayas,Ninja Van,30453,22090.38,44046.33,True
2025-05-27,ID,South Sulawesi,ID,West Java,Pos Indonesia,26595,19954.9,139496.65,True
2025-05-27,PH,Bicol Region,PH,NCR,LBC Express,27928,18066.21,79680.29,True
2025-05-27,PH,Bicol Region,PH,SOCCSKSARGEN,LBC Express,17822,14026.81,84627.41,True
2025-05-27,PH,Bicol Region,PH,West Visayas,Ninja Van,24632,17547.52,56832.78,True
2025-05-27,ID,West Java,ID,Bali,Pos Indonesia,25442,22333.78,90157.78,True
2025-05-27,PH,Central Visayas,PH,Central Visayas,2GO Express,13025,8944.45,14339.8,True
2025-05-27,ID,South Sulawesi,ID,South Sulawesi,Ninja Van,31089,25363.18,37823.48,True
2025-05-27,ID,Central Java,ID,South Sulawesi,Pos Indonesia,22617,19317.36,89121.45,True
2025-05-27,ID,Central Java,ID,Banten,DHL,11071,6070.64,25533.04,True
2025-05-27,TH,Chiang Mai,TH,BKK,Kerry Express,22915,15056.8,85620.46,True
2025-05-27,PH,Calabarzon,PH,Central Visayas,LBC Express,21528,14469.2,68074.32,True
2025-05-27,TH,Songkhla,TH,Nonthaburi,J&T,27701,16087.54,92981.73,True
2025-05-27,TH,Songkhla,TH,Chiang Mai,DHL,21924,15635.14,110703.05,True
2025-05-27,TH,Songkhla,TH,Nakhon Sawan,Ninja Van,14598,12910.07,56482.22,True
2025-05-27,MY,Sarawak,MY,Kedah,Ninja Van,27356,22929.58,141327.21,True
2025-05-27,MY,Sarawak,MY,Sabah,FedEx,10965,9495.58,42905.72,True
2025-05-27,MY,Perak,MY,Kuala Lumpur,Ninja Van,22691,15490.81,37067.77,True
2025-05-27,MY,Perak,MY,Perak,Pos Malaysia,15524,11752.67,24107.39,True
2025-05-27,ID,Riau,ID,West Java,SiCepat,33152,22376.34,210306.6,True
2025-05-27,PH,Northern Mindanao,PH,Bicol Region,J&T,11867,8326.4,34266.61,True
2025-05-27,TH,Songkhla,TH,Surat Thani,Kerry Express,11007,7934.36,25903.86,True
2025-05-27,ID,Bali,ID,Banten,J&T,17415,10284.53,75685.77,True
2025-05-27,TH,Korat,TH,Chonburi,Ninja Van,17017,9199.24,9400.0,True
2025-05-27,MY,Penang,MY,Kuala Lumpur,DHL,9176,5815.95,15965.27,True
2025-05-27,MY,Perak,MY,Pahang,J&T,15174,12557.38,29285.68,True
2025-05-27,ID,North Sumatra,ID,North Sumatra,Pos Indonesia,11572,9359.53,13989.51,True
2025-05-27,TH,Phuket,TH,Korat,FedEx,15588,8238.92,55873.08,True
2025-05-27,MY,Sabah,MY,Selangor,Ninja Van,9700,6198.68,60152.99,True
2025-05-27,PH,Northern Mindanao,PH,Northern Mindanao,2GO Express,16838,13383.79,21298.25,True
2025-05-27,MY,Sabah,MY,Kedah,J&T,30428,26577.33,200090.94,True
2025-05-27,TH,Chiang Mai,TH,Korat,Ninja Van,15008,8920.98,42606.18,True
2025-05-27,MY,Sabah,MY,Sabah,J&T,9636,8779.03,12212.11,True
2025-05-27,MY,Sabah,MY,Johor,Ninja Van,30289,19269.75,172867.9,True
2025-05-27,PH,Calabarzon,PH,SOCCSKSARGEN,2GO Express,23629,18407.28,85009.2,True
2025-05-27,MY,Pahang,MY,Sabah,Ninja Van,22884,19892.85,132576.61,True
2025-05-27,ID,Bali,ID,Riau,Pos Indonesia,28912,23631.38,208006.1,True
2025-05-27,ID,Bali,ID,Jakarta,Pos Indonesia,18060,11758.56,75380.97,True
2025-05-27,MY,Johor,MY,Johor,Pos Malaysia,20081,14238.35,28746.21,True
2025-05-27,ID,South Sulawesi,ID,Jakarta,Pos Indonesia,30275,19270.82,166541.3,True
2025-05-27,PH,NCR,PH,West Visayas,Ninja Van,12142,8793.97,27710.54,True
2025-05-27,TH,Khon Kaen,TH,Chonburi,Kerry Express,23221,12886.05,71308.42,True
2025-05-27,TH,Khon Kaen,TH,BKK,Kerry Express,9315,6042.88,30505.81,True
2025-05-27,PH,SOCCSKSARGEN,PH,West Visayas,2GO Express,17601,12087.61,52136.28,True
2025-05-27,TH,Khon Kaen,TH,Phuket,Kerry Express,23345,16097.91,138260.62,True
2025-05-27,PH,SOCCSKSARGEN,PH,SOCCSKSARGEN,LBC Express,23850,18578.56,42006.34,True
2025-05-27,TH,Chonburi,TH,Chiang Mai,J&T,7931,5715.52,22753.89,True
2025-05-27,TH,Nakhon Sawan,TH,Chonburi,Ninja Van,15439,8573.31,31169.21,True
2025-05-27,TH,Nakhon Sawan,TH,Surat Thani,FedEx,16726,11542.85,58897.0,True
2025-05-27,TH,Nakhon Sawan,TH,Nakhon Sawan,J&T,20567,18718.39,26362.07,True
2025-05-27,PH,West Visayas,PH,Ilocos Region,LBC Express,33941,27641.04,114390.26,True
2025-05-27,TH,Chiang Mai,TH,Chiang Mai,J&T,10200,7689.84,11750.55,True
2025-05-27,PH,SOCCSKSARGEN,PH,Central Visayas,LBC Express,11572,8212.89,40746.48,True
2025-05-27,ID,Riau,ID,Riau,Pos Indonesia,20155,16254.07,26536.1,True
2025-05-27,ID,Riau,ID,North Sumatra,Pos Indonesia,23290,20136.2,61718.19,True
2025-05-27,TH,Nakhon Sawan,TH,Khon Kaen,J&T,9367,7607.63,19529.49,True
2025-05-28,MY,Perak,MY,Perak,J&T,17192,13147.7,20305.75,True
2025-05-28,MY,Perak,MY,Penang,Ninja Van,24550,14085.65,38002.88,True
2025-05-28,TH,Unkown,TH,Nakhon Sawan,Ninja Van,27966,24749.38,121695.45,True
2025-05-28,MY,Sabah,MY,Kedah,J&T,28971,28179.54,193979.88,True
2025-05-28,TH,BKK,TH,Surat Thani,Ninja Van,19841,13945.31,308014.25,True
2025-05-28,MY,Perak,MY,Kedah,Ninja Van,23700,21236.97,39815.22,True
2025-05-28,ID,North Sumatra,ID,Banten,J&T,34431,20329.12,187048.7,True
2025-05-28,PH,Ilocos Region,PH,West Visayas,J&T,20444,12627.88,63682.28,True
2025-05-28,MY,Kedah,MY,Kedah,Pos Malaysia,10497,10441.44,16660.08,True
2025-05-28,MY,Perak,MY,Selangor,Pos Malaysia,22313,16349.57,47667.63,True
2025-05-28,MY,Penang,MY,Perak,J&T,9058,7060.21,12498.76,True
2025-05-28,MY,Perak,MY,Pahang,DHL,24188,16612.3,45338.89,True
2025-05-28,MY,Perak,MY,Johor,J&T,25759,16982.98,65131.33,True
2025-05-28,ID,Banten,ID,East Java,Pos Indonesia,25006,15550.82,79302.42,True
2025-05-28,PH,Ilocos Region,PH,Central Luzon,Ninja Van,26760,18082.94,42046.86,True
2025-05-28,PH,Ilocos Region,PH,Central Visayas,LBC Express,19016,12098.16,87590.45,True
2025-05-28,PH,West Visayas,PH,Central Visayas,LBC Express,8481,5629.79,14976.87,True
2025-05-28,MY,Negeri Sembilan,MY,Sabah,Ninja Van,12869,9883.44,158807.56,True
2025-05-28,ID,Central Java,ID,Banten,DHL,13832,7743.53,31455.68,True
2025-05-28,PH,Central Visayas,PH,SOCCSKSARGEN,LBC Express,29948,23998.16,85523.98,True
2025-05-28,PH,Central Visayas,PH,NCR,LBC Express,31769,20440.29,107515.56,True
2025-05-28,MY,Perak,MY,Kuala Lumpur,Ninja Van,8577,5640.87,14599.93,True
2025-05-28,PH,West Visayas,PH,West Visayas,J&T,14689,9082.82,16608.96,True
2025-05-28,MY,Negeri Sembilan,MY,Kedah,Pos Malaysia,20072,19021.85,59816.82,True
2025-05-28,ID,West Java,ID,Bali,Pos Indonesia,30830,26004.64,108974.01,True
2025-05-28,ID,West Java,ID,Riau,Pos Indonesia,35569,31530.62,147188.03,True
2025-05-28,MY,Selangor,MY,Perak,Ninja Van,23156,17208.56,34652.3,True
2025-05-28,MY,Penang,MY,Sarawak,Pos Malaysia,19415,16606.6,109296.9,True
2025-05-28,PH,Northern Mindanao,PH,NCR,DHL,19084,10847.79,70496.02,True
2025-05-28,MY,Sabah,MY,Johor,Ninja Van,27775,16804.11,150445.33,True
2025-05-28,MY,Sabah,MY,Sabah,J&T,10025,7972.06,11451.51,True
2025-05-28,MY,Selangor,MY,Penang,Pos Malaysia,9037,5938.65,20167.68,True
2025-05-28,MY,Sabah,MY,Kuala Lumpur,Pos Malaysia,25848,18638.95,194839.8,True
2025-05-28,TH,Unkown,TH,Unkown,Kerry Express,30236,18845.86,168443.35,True
2025-05-28,PH,Ilocos Region,PH,SOCCSKSARGEN,2GO Express,32856,27136.78,159302.71,True
2025-05-28,TH,Khon Kaen,TH,Surat Thani,Kerry Express,14333,10163.28,75130.19,True
2025-05-28,TH,Khon Kaen,TH,BKK,J&T,20008,13387.82,51499.54,True
2025-05-28,TH,Khon Kaen,TH,Chiang Mai,Ninja Van,24219,17450.59,71083.94,True
2025-05-28,ID,Banten,ID,Riau,SiCepat,14524,11642.87,65139.76,True
2025-05-28,TH,Chiang Mai,TH,BKK,Ninja Van,23681,16402.46,69934.48,True
2025-05-28,PH,Ilocos Region,PH,Bicol Region,LBC Express,11337,8544.17,36998.45,True
2025-05-28,TH,Chiang Mai,TH,Phuket,Ninja Van,18634,12468.61,93148.9,True
2025-05-28,PH,Ilocos Region,PH,Calabarzon,LBC Express,27750,19855.8,65765.08,True
2025-05-28,ID,West Java,ID,Banten,Pos Indonesia,30692,19774.26,47097.37,True
2025-05-28,TH,Songkhla,TH,Surat Thani,J&T,9858,7034.64,18604.53,True
2025-05-28,TH,Songkhla,TH,Songkhla,Kerry Express,27561,22890.95,44109.08,True
2025-05-28,TH,Unknown,TH,Unkown,Kerry Express,25043,18815.95,139524.44,True
2025-05-28,MY,Sarawak,MY,Kedah,Ninja Van,30146,27541.69,149699.25,True
2025-05-28,ID,Riau,ID,Banten,SiCepat,12580,7236.61,70061.95,True
2025-05-28,MY,Sarawak,MY,Sarawak,Ninja Van,18883,15523.32,23519.45,True
2025-05-28,ID,West Java,ID,East Java,Pos Indonesia,18174,12146.31,48082.12,True
2025-05-28,TH,Songkhla,TH,Nakhon Sawan,Ninja Van,9180,8210.47,37609.7,True
2025-05-28,TH,Songkhla,TH,Khon Kaen,Ninja Van,27884,23748.31,120064.89,True
2025-05-28,MY,Negeri Sembilan,MY,Pahang,J&T,19093,14816.08,33900.83,True
2025-05-28,ID,North Sumatra,ID,Jakarta,J&T,23821,14514.28,137930.55,True
2025-05-28,MY,Negeri Sembilan,MY,Sarawak,Pos Malaysia,24841,21172.87,127945.59,True
2025-05-28,PH,Northern Mindanao,PH,SOCCSKSARGEN,2GO Express,32967,26918.14,60960.43,True
2025-05-28,MY,Negeri Sembilan,MY,Kuala Lumpur,J&T,11419,7990.68,14425.75,True
2025-05-28,MY,Negeri Sembilan,MY,Johor,Pos Malaysia,23572,15664.54,56448.96,True
2025-05-28,ID,Riau,ID,East Java,SiCepat,29502,17463.41,230585.84,True
2025-05-28,ID,Riau,ID,Unknown,J&T,28651,21976.58,150510.38,True
2025-05-28,MY,Sarawak,MY,Negeri Sembilan,DHL,25425,18009.92,106718.31,True
2025-05-28,ID,Banten,ID,North Sumatra,Pos Indonesia,27596,22696.81,133245.52,True
2025-05-28,MY,Pahang,MY,Penang,Pos Malaysia,17848,10987.77,50901.37,True
2025-05-28,MY,Sarawak,MY,Selangor,Pos Malaysia,25840,18575.11,140521.1,True
2025-05-28,ID,Riau,ID,Riau,Ninja Van,28276,23085.82,34703.23,True
2025-05-28,MY,Sarawak,MY,Perak,Pos Malaysia,29542,23314.42,174743.12,True
2025-05-28,ID,Riau,ID,West Java,Pos Indonesia,30094,21196.33,140061.89,True
2025-05-28,MY,Pahang,MY,Kedah,FedEx,21467,18790.3,55038.69,True
2025-05-28,ID,South Sulawesi,ID,North Sumatra,Pos Indonesia,17930,14665.95,156875.71,True
2025-05-28,TH,Phuket,TH,Korat,J&T,12839,7777.36,43136.65,True
2025-05-28,MY,Sabah,MY,Sarawak,J&T,15555,12849.99,53358.48,True
